"NoticeId","Title","Sol#","Department/Ind.Agency","CGAC","Sub-Tier","FPDS Code","Office","AAC Code","PostedDate","Type","BaseType","ArchiveType","ArchiveDate","SetASideCode","SetASide","ResponseDeadLine","NaicsCode","ClassificationCode","PopStreetAddress","PopCity","PopState","PopZip","PopCountry","Active","AwardNumber","AwardDate","Award$","Awardee","PrimaryContactTitle","PrimaryContactFullname","PrimaryContactEmail","PrimaryContactPhone","PrimaryContactFax","SecondaryContactTitle","SecondaryContactFullname","SecondaryContactEmail","SecondaryContactPhone","SecondaryContactFax","OrganizationType","State","City","ZipCode","CountryCode","AdditionalInfoLink","Link","Description"
"a1","Aircraft structural components","W91QM-26-R-0001","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Solicitation","Solicitation","","2026-12-15","","","2026-12-01T15:00:00-05:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a1/view","Full solicitation text that must never be stored."
"a2","Expired vehicle maintenance","W91QM-26-R-0002","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Solicitation","Solicitation","","2026-12-15","","","2026-01-05T15:00:00-05:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a2/view","Full solicitation text that must never be stored."
"a3","Runway lighting installation","FA4600-26-R-0003","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Combined Synopsis/Solicitation","Combined Synopsis/Solicitation","","2027-01-10","","","2026-12-20","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a3/view","Full solicitation text that must never be stored."
"a4","Lapsed grounds maintenance","FA4600-26-R-0004","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Combined Synopsis/Solicitation","Combined Synopsis/Solicitation","","2026-12-15","","","2026-02-01","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a4/view","Full solicitation text that must never be stored."
"a5","Ambiguous same day closing","FA4600-26-R-0005","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Combined Synopsis/Solicitation","Combined Synopsis/Solicitation","","2026-12-15","","","2026-08-13","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a5/view","Full solicitation text that must never be stored."
"a6","Planned fuel storage upgrade","N0002426R0006","DEPT OF DEFENSE","","DEPT OF THE ARMY","","NAVFAC MID-ATLANTIC","","2026-08-01","Presolicitation","Presolicitation","","2026-12-01","","","2026-11-01T17:00:00-04:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","VA","","","","","https://sam.gov/opp/a6/view","Full solicitation text that must never be stored."
"a7","Lapsed intention notice","N0002426R0007","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Presolicitation","Presolicitation","","2026-12-01","","","2026-03-01T17:00:00-04:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a7/view","Full solicitation text that must never be stored."
"a8","Awarded logistics contract","W91QM-26-R-0008","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Award Notice","Combined Synopsis/Solicitation","","2026-12-15","","","2026-12-01T15:00:00-05:00","336413","1680","","","","","USA","Yes","","","4500000","Example Corp","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a8/view","Full solicitation text that must never be stored."
"a9","Industry day announcement","SN-0009","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Special Notice","Special Notice","","2026-12-15","","","2026-12-01T15:00:00-05:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a9/view","Full solicitation text that must never be stored."
"a10","Market research request","SS-0010","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Sources Sought","Sources Sought","","2026-12-15","","","2026-12-01T15:00:00-05:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a10/view","Full solicitation text that must never be stored."
"a11","Amendment 0002 to W91QM-26-R-0001","W91QM-26-R-0001","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Modification/Amendment/Cancel","Solicitation","","2026-12-15","","","2026-12-01T15:00:00-05:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a11/view","Full solicitation text that must never be stored."
"a12","Contradictory type record","W91QM-26-R-0012","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Combined Synopsis/Solicitation","Award Notice","","2026-12-15","","","2026-12-01T15:00:00-05:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a12/view","Full solicitation text that must never be stored."
"a13","Archived but future deadline","W91QM-26-R-0013","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Solicitation","Solicitation","","2026-03-01","","","2026-12-01T15:00:00-05:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a13/view","Full solicitation text that must never be stored."
"a14","Support services, phase 2
including 24""x36"" panels","HT001126R0014","DEPT OF DEFENSE","","DEPT OF THE ARMY","","DEFENSE HEALTH AGENCY","","2026-08-01","Solicitation","Solicitation","","2026-12-20","","","2026-12-05T12:00:00-05:00","336413","1680","","","","","DEU","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","MD","","","","","https://sam.gov/opp/a14/view","Full solicitation text that must never be stored."
"a15","No notice URL published","W91QM-26-R-0015","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Solicitation","Solicitation","","2026-12-15","","","2026-12-01T15:00:00-05:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","","Full solicitation text that must never be stored."
"a16","Zoneless clock deadline record","GS-00F-0016X","DEPT OF DEFENSE","","","","","","2026-08-01","Solicitation","Solicitation","","2026-12-30","","","2026-12-10T14:00:00","336413","1680","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","ZZ","","","","","https://sam.gov/opp/a16/view","Full solicitation text that must never be stored."
"a17","Unclassified but open procurement","W91QM-26-R-0017","DEPT OF DEFENSE","","DEPT OF THE ARMY","","W6QM MICC-FT LIBERTY","","2026-08-01","Solicitation","Solicitation","","2026-12-15","","","2026-12-01T15:00:00-05:00","","","","","","","USA","Yes","","","","","","Jordan Reyes","jordan.reyes@example.mil","+1 910 555 0100","","","","second.officer@example.mil","","","","NC","","","","","https://sam.gov/opp/a17/view","Full solicitation text that must never be stored."
